id	document	label
455	그런 데 전자거래로 이루어진 거래 건수는 약 4597211200건 입니다.	1
456	반올림하면 약 113 배 가량 차이가 나는 거래량이죠.	1
457	이렇듯 요즘 은행 업무는 점점 사라지고 중요한 거래들도 왠만 해선 인터넷으로 이루어지고 있는 추세입니다.	1
458	그런 데 오히려 은행의 마감시간을 늘리겠다는 것은 살짝 추세에서 벗어난 말씀 같습니다.	2
459	물론 방문업무들을 퇴근 이후에 처리하기 힘든 건 사실입니다.	2
460	하지만 위의 기사에서 볼 수 있듯이 은행원들은 퇴근은커녕 다른 직장인들이 쉬고 있을 때 까지도 일을 하는 경우도 있습니다.	2
461	만약 직장인들의 퇴근이후 방문업무를 처리하게 된다면 아마 야근을 해야 업무를 끝낼 수 있는 은행원들이 태산같이 생겨날 것입니다.	1
462	"그리고 영업 자수를 늘리면 일이 해결될 것이라고 말씀하신 분들이 계셨는데, 위의 기사에서 취업 생들이 약 3만명 정도 감소하는 등, 금융 고용시장의 생산성과 할 기성은 점점 상실되어 가고 있습니다."	2
463	이때 엎친 데 덮친 격으로 일자리의 조건마저 더 악화 된다면 고용시장은 활력을 거의 잃을 것 입니다.	2
464	"안 그래도 관치경영으로 점점 생기를 잃어 가는 금융권에 악조건이 하나 더 곂 친다면 금융권의 고용시장은 탄력성, 생산성을 완전히 상실할 것입니다."	2
465	멘 탈 붕괴님의 의견처럼 현재 우리나라의 은행원들은 예전보다 악화된 근로 조건에서 일하고 있습니다.	0
466	그런 데 국민의 삶을 풍족하게 해야 할 정부가 오히려 근로 조건을 악화시키면서 경제 부흥이라는 논리를 내 새우는 것은 말도 안되는 소리라고 생각합니다.	2
467	물론 다른 직장인들에게는 풍족하게 느껴질 수 있습니다.	1
468	"하지만, 직장인들에게 필요한 방문업무는 사실 거의 없습니다."	2
469	"아니, 있다고 해도 평일에는 처리가 불가능하다고 봐야 합니다."	2
470	왜냐하면 방문업무라고 해봤자	1
471	"대부분 회사에서 하는 일들이고, 이는 회사에서 외근으로 하면 됩니다."	1
472	이부분은 정부가 회사들에게 서 협조를 받아야 하는 부분이죠.	1
473	"그리고, 사적인 업무가 있다 고해도, 처리할 시간이 없을 것 입니다."	2
474	"은행원들도 직장인 이니까, 늘려도 6시까지 밖에 못 늘릴 것 이기 때문이죠."	1
475	법에서 강제할 수 있는 한도는 9 시간 이니까요. 그리고 사실 은행원들이 일찍 끝내는 이유도 6시에 퇴근하기 위함입니다.	1
476	은행원들은 정 산등 폐점이후에도 여러 가지로 할 일들이 많기 때문에 직장인들처럼 퇴근하기 위해 일찍 끝내는 것이죠.	1
477	그럼에도 불구하고 정부는 지금도 초과업무를 하는 은행원들에게 시간을 단축시켜 줘도 모자랄 판에 오히려 더 일을 하라고 눈에 불을 켜고 있는 거죠.	2
478	"솔직히 정치인들은 맨날 민생, 민생 거리지만, 실제로 이런 부분의 민생은 외면하고, 억압하고 있습니다."	2
479	그래서 말이 않된다는 거죠.	2
480	은행원들은 점심시간도 없이 일합니다.	2
481	남들처럼 1 시간 맘 편히 먹지도 못하고 손님 안 끊이면 거르는 경우도 많쿠요~ 그리고 출근도 개점 준비하려면 8시 전에 하는 게 일반적이고 퇴근도 4시부터 문 닫고 자기업무 시작해서 행원들은 7시면 정말 일찍 끝나는 거구요~ 보통 8 시고 야근도 허다합니다.	1
482	너무 현실을 모르고 하는 소리 같네요..	2
483	인력을 충원하면 해결된다니요..	1
484	지금도 일손 부족하고 온라인 업무 추세가 늘어나는 만큼 오히려 채용이 줄고 있지 충원될 가능성은 매우 적습니다.	2
485	은행업무가 너무 일찍 끝나	1
486	학교 끝나고 일 끝나고 은행을 못 간다는 데 차라 리 은행업무를 꼭 봐야 하는 합당한 사유로 학교나 직장 일하는 곳에서 원만하게 허락을 받은 다음에 잠깐 은행을 가서 공익요원이 병원 갈 때 진료서 받아 오는 것처럼 은행에서 몇 시부터 몇 시까지 은행업무를 보러 왔다는 걸 인증해 주고 갔다와서 제출해 주는 제도를 만들어 주는 게 낫지 않나요?	1
487	애꿎은 은행원이 고생하시는 것보다 잠깐 자기 손해보고 빠른 시간 내에 중요한 은행업무 보는 게 더 합리적이라 생각합니다.	2
488	은행 업무는 4~5 시 정도에 마감되지만 실제로 은행 직원들은 6시 정도 까지는 일을 한다고 합니다.	1
489	요즘은 디지털화되어서 굳이 은행 창구를 이용할 일이 아니라면 무인으로 일을 처리할 수도 있고요.	1
490	"은행업무의 마감시간이 연장된다면 대략 6시 정도까지 일 텐데, 은행 문을 닫고도 업무는 늦게 까지 계속된다고 합니다"	1
491	은행 직원들의 퇴근은 더 늦어질 것입니다.	1
492	굳이 그럴 필요가 있을까요	2
493	은행 영업 마감이 4시라는 것은 어디까지나 표면적인 것 입니다.	1
494	은행업무의 시작은 오히려 4시부터이다 라는 말이 괜히 있는 것이 아니라는 것입니다.	1
495	"실제로 영업 마감 이후에 시재, 정산 등 업무를 끝내면 7시 ,8 시가 되는 건 우습습니다."	1
496	이는 수신 파트의 경우이고 여신의 경우 부수업무가 많아서 10시 넘어서 퇴근하는 행원들이 주변에도 많이 있습니다.	1
497	이러한 상환에서 소비자의 편의를 위해 은행 영업시간을 늘린다는 것은 은행에 종사하는 근로자의 편의는 무시한 편향적인 발상입니다.	2
498	"또, 최근 산업 간의 융합으로 인해 핀 테크와 같은 비대면 거래 강화로 굳이 은행을 방문하지 않더라도 대부분의 업무를 처리할 수 있다는 점에서 더더욱 은행의 영업시간 연장은 불필요 한 것입니다."	2
499	"스마트 금융의 사용이 어렵거나, 불편하게 느껴지는 50대 이상의 고령층의 경우 은행 영업시간에 충분히 은행업무를 처리할 수 있기 때문에 고령자를 위한 연장업무도 의미가 없습니다."	2
500	"따라서, 은행 영업시간의 연장은 소비자의 편의를 향상시키는 효과보다 은행 근로자의 삶의 질을 심각히 저하시키는 결과를 초래할 것입니다."	2
