id	document	label
1229	넌 부 자니까 남들과 좀 나눠서 남들의 파 이를 좀 키워 줘 라. 그런 데 기본 소득제에서 얘기하는 남이라는 것은 나 자신을 제외한 다른 모든 사람들입니다.	1
1230	앞에서 어떤 분이 말씀해 주셨습니다만 기본 소득 제를 시행한다고 해서 계층 변동이 있을 수는 없습니다.	0
1231	왜냐하면 모든 구성원이 동일하게 받기 때문에 어차피 안 들어올 돈이 똑같이 들어온 것에 불과 한데 기본 소득제에 찬성하시는 분들은 그 걸로 뭔 가 바뀌게 될 것이라고 생각하십니다.	1
1232	똑같이 모든 구성원들에게 돌아가는데 말이지요.	1
1233	예를 하나 들어보겠습니다.	1
1234	"5 사람이 있는데 500만원, 400만원, 300, 200, 100을 가지고 있다고 합시다."	1
1235	"그런 데 가지고 있는 돈의 10% 씩 을 모아서 모든 구성원들 엑 나눠준다고 보면 결국에 각자가 가지고 있는 돈은 150을 5명이 나누게 되니까 한 사람당 30 씩 돌아가서 10% 빼고 30 씩 받으면 480, 390, 300, 210, 120이 됩니다."	1
1236	"감소 폭이 -20, -10, 0, +10, +20 이 됩니다."	1
1237	어찌 보면 나름 잘 나눴다고 보이실지도 모르겠습니다.	1
1238	돈 많은 사람은 감소 폭이 크고 돈 적은 사람은 상승 폭이 크니까요. 그런 데 아직도 사람들 간의 차이는 존재합니다.	1
1239	이전에는 100이었는데 지금은 90으로 줄었지만 아직도 각 사람들 간의 차이는 있습니다.	1
1240	가지고 있는 돈이 틀린데 어떻게 똑같이 10% 씩 빼냐구요?	1
1241	"그럼 위에서부터 20%, 15%, 10%, 5%, 0% 로 계산해 보지요."	1
1242	그럼 총 모이게 되는 돈은 200만원이 되고 그걸 5명이 나누니 각자 40 만원씩 받게 됩니다.	1
1243	"그럼 각자 남는 돈은 440, 380, 310, 230, 140이 됩니다."	1
1244	어떻게 이건 만족스러운 결과인가요?	0
1245	기본 소득제에 찬성하시는 분들은 어떤 방식으로 기본 소득 제를 시행하는 게 좋을지 한 번 말씀해 주셨으면 좋겠습니다.	1
1246	몇 가지 상황을 제시해 드렸고 어떤 만족스러운 방식을 제시해 주시 길지 모르겠습니다만 만약 돈 많은 사람에게 많이 걷어서 적게 주고 적은 사람에게는 적게 걷어서 많이 주자라고 하신다면 그건 이미 기본 소득 제가 아닙니다.	1
1247	기본 소득제는 모든 사람들에게 똑같이 동일한 돈을 주는 것 이라니까요.	1
1248	기본 소득제라는 것은 제가 볼 때는 궁극적으로 모든 사람들의 파 이를 동일하게 만드는 것에 있다고 봅니다.	1
1249	자꾸 파이가 더해 지시는 부분만 보시는데 이 놈의 파이라는 것은 그냥 하늘에서 뚝 떨어지는 게 아닙니다.	0
1250	전체의 파이는 동일한 데 똑같이 조금씩 내서 모든 사람이 월마다 동일한 파이를 받게 하자라고 한다면 그게 계층 간의 격차는 줄일 수 있겠지만 각 계층의 격차가 줄어드는 것이 행복이라든지 사람다운 삶이라는 것과 어떤 관계가 있는지 모르겠습니다.	0
1251	아주 웃기는 설문조사가 있습니다.	1
1252	NH 투자증권에서 한 설문조사인데 우리나라 중산층은 중위 소득 50 ~ 150%라고 합니다.	1
1253	OECD의 국가들의 대부분이 이 기준을 사용하고 있고 미국은 중위 소득 50 ~ 200% 로 잡고 있습니다.	1
1254	이렇게 중산층을 잡을 경우 4 인 가구의 경우 월 소득 187만원에서 560만원이 중산층에 속한다고 합니다.	1
1255	그럴 경우 중산층의 평균 월 수입은 374만원 정도에 2억원의 집을 포함한 2.3억원의 순자산을 보유하고 있다고 하더군요.	1
1256	실제 우리나라 각 월수입의 인원 수를 고려한 중산층이 평균으로 그렇게 보유하고 있다는 말입니다.	1
1257	그런 데 설문조사를 하니까 사람들은 중산층의 기준을 월소득 515만원에 3.7억원의 집을 포함한 6.6억원의 순자산을 생각하고 있더군요.	1
1258	아주 웃기는 얘기입니다.	0
1259	실제 우리나라에서 중간 정도에 속하는 계층이 스스로가 실제 중산층에 속한다고 생각하지 않고 남의 떡이 커 보인다는 거에만 집중하고 있습니다.	0
1260	실제 우리나라에서 월 347만원에 2억의 집을 포함한 2.3억원의 순자산을 보유하고 있는 실제 중산층이 가난해서 대학을 못 가고 굶어 죽을 정도입니까?	0
1261	이게 충분하지 않은 월 수입입니까?	1
1262	충분한 월수입이 어떤 건가요?	1
1263	1년에 적어도 세네 번은 해외여행 가야 하고 내가 만족할 만한 중형 차는 있어야 되며 내 애들은 유명 브랜드 유모차를 타야 하고 점심시간에는 만원 가까이 하는 브랜드 커피 좀 마셔 줘야 하고 일주일에 한 번은 근사한 레스토랑에서 외식할 수 있는 수준? 그게 인간다운 삶입니까?	0
1264	그런 걸 못하니까 난 인간다운 삶이 아니고 그런 걸 할 수 있게 충분한 월 소득을 국가에서 줘 라 라고 하신다면 인간다운 삶이 아닌 자신의 분수에 맞지 않는 허망한 사치를 꿈꾸는 삶이라고 얘기하고 싶습니다.	1
1265	대 놓고 얘기를 한다고 하자면 이 기본 소득제는 현실에는 만족을 못하겠는데 그 만족을 위해서 그걸 나보다 잘 사는 사람에게 서 가져와야 겠다는 겁니다.	1
1266	빈곤층을 위해서 이 제도가 나왔을까요?	1
1267	아닙니다.	0
1268	이건 중산층을 위한 제도이고 중산층의 욕심을 채우기 위한 제도입니다.	0
1269	아까도 계속 강조하며 썼지만 기본 소득제라는 것은 모든 사람들에게 동일한 월 소득을 준다는 것을 생각해 주십시오.	1
1270	빈곤층이 사람다운 삶을 살기 위한 기준으로 정의 당 서울시 당에서는 시급 1만원 월 209만원을 제시했습니다.	1
1271	그럼 209만원 미만의 계층에게 적당한 월 소득을 보장해 줘서 209만원을 맞춰 주는 편이 훨씬 효율적이겠지요.	1
1272	그런 데 그건 이미 기본 소득 제가 아닙니다.	0
1273	기본 소득제는 시행되서는 안 됩니다.	0
1274	모든 구성원에게 동일한 월 소득을 보장해 주는 기본 소득 제가 아닌 빈곤층을 위한 제도의 강화가 필요합니다.	1
1275	월 50 만원씩 줄 재원이 있다고	1
1276	하면 모든 계층에 월 50만원 안 줘도 되니까 빈곤층에 월 100만원을 보장해 주는 게 훨씬 낫다고 생각합니다.	1
1277	애매한 부분이 많은데요 사전적 정의로는 물론 유치원의 목적과 방향이 적절하게 잘 설명되어 있겠지만 현실은 그와 상반된 경우도 많습니다.	0
1278	"지금 대한민국은 스펙, 능력, 학벌, 지연에 따라 향후 삶의 질이 너무나도 달라져 버리는 게 사실입니다."	1
1279	부모들은 당연히 경험에 비춰 그 문제를 직시하고 조기교육에 투자할 수밖에 없습니다.	1
1280	물론 욕심이 과하기도 하지요.	0
1281	하지만 있는 집이라면 굳이 투자를 안할 이유가 없습니다.	1
1282	"( 물론 교육에 투자할 자본적 여유가 없는 집 또한 많기 때문에 빈부 격차에 따른 교육 격차라는 사회적 문제가 발생) 이는 유치원에 투자하는 요즘 추세를 탓할 게 아니라 시장경제를 탓해야 하며, 또는 저소득층이 넘기에는 문턱이 과도하게 비싼 유치원 가격정책을 탓해야 하지 않을까요?"	1
1283	"고만고만한 가격에 누구나 다닐 수 있다면, 사회적 풍토상 영어 조기교육 안할 이유가 없으니까요"	1
1284	그거야 님 생각이죠.	0
1285	언어교육의 80 프로는 유아기 때 형성됩니다.	1
1286	대부분의 요즘 아이들이 초 중고 때 10년 넘게 영어를 배우지만 제대로 영작 한 문장 할 줄 아는 들은 극소수입니다.	1
1287	조기 교육을 시킬 만한 능력이 되면 시키는 게 무조건 이득인데 무슨 애를 망치는 지름길인가요.	0
1288	기초적인 인격과 사회성은 일반 유치원에서 놀아야지만 배우는 게 아닙니다.	0
1289	영어 유치원이라고 책상 앞에 앉혀서 단어 외우게 시키는 것도 아니고 일반적인 유치원과 활동은 거의 같습니다.	1
1290	영어로 할 뿐이죠	1
1291	1. 영어 유치원에서 하루 종일 있나요?	1
1292	아이가 유치원에 다녀 온 뒤 부모 재량으로 따로 책을 읽히면 충분히 해결 될 문제 아닌가요?	1
1293	"2. 그리고 영어 유치원을 다니면 인성교육을 못한다는 말들을 하셨는데, 그럼 세월 호의 선장은 영어 유치원을 나왔나요?"	1
1294	모든 범죄자들은 영어 유치원을 다녀서 그렇게 인성이 변했나요?	1
1295	그 점은 말도 안되는 주장입니다.	0
1296	"3. 영어 유치원에서 무엇을 하는지 아시고 들 예기하시는지 모르겠습니다만, 영어 유치원에서는 고등학생들 영어를 가르치는 학원처럼 가르치지 않습니다."	1
1297	어느 유치원처럼 “ 놀이의 장 ”으로서 영어를 하면서 즐겁게 놉니다.	1
1298	4. 아이들을 입시 지옥에서 벗어나게 하자는 취지는 이해하나 영어 유치원이 경쟁을 부추기는 시발점입니까?	1
1299	지금 우리나라 사회를 보세요.	1
1300	우러러보는 직업을 가진 사람들을 보면 거의 다 SKY 대 출신입니다.	1
1301	이것은 대학의 서열화가 만들어 논 폐해입니다.	0
1302	이 대학 서 열화가 사라지기 전에는 영어 유치원 확산은 허용된다고 해도 무방합니다.	1
1303	5 교육의 양극화 문제도 고소득층에게 유리 하다고 하는데 유치원 때 영어를 하는 것이 어느 대학을 가는지 결정하는 큰 영향력이 있는지 의문입니다.	0
1304	유치원은 그저 영어와 친숙하게 하기 위 함의 수단이라고 보면 됩니다.	1
1305	6. 영어 유치원을 다닌다 해서 영어가 질린다는 연구 결과는 말도 안되는 주장이라고 생각합니다.	0
1306	앞에서 언급했듯이 놀이의 장으로서 영어와 오히려 친숙해 지는 계기가 되는 기회인데 그게 흥미를 떨어뜨린다는 말은 억측입니다.	0
1307	그리고 흥미가 떨어 진다고 한들 지금 수능에서 영어를 없애지 않는 이상 영어공부는 필수로 해야 합니다.	1
1308	누구나 싫어 하는 과목이 있지만 그것 떄 문에 대학을 포기할 수는 없다고 생각합니다.	2
1309	7. 영어는 이제 세게 공통어 입니다	1
1310	>>> 이상 분당의 한 고 1의 opinion 이였습니다..	1
1311	7번만 재반박합니다.	0
1312	영어는 현재 세계로 진출하기 위해서 만 필요한 것이 아니며 한국에서 살아가기 위해서도 기본 적인 베이스로 깔고 가야 하는 언어 입니다.	1
1313	어디 공장에서 생산직으로 일할 거 아니면요. 또 한 영어 유치원은 공용어를 버리고 영어를 택하는 흑백논리가 아닌 언어형성의 가장 큰 영향을 미치는 유아기 때 일반 한국 아이들보다 영어에 더 접하게 하여 아이가 친숙하게 만드는데 의의를 두고 있습니다.	0
1314	영어 유치원을 택하면 한국어를 버린다는 논리에서 벗어나셨으면 좋겠습니다.	1
1315	또 한 필요한 사람이 필요에 의해 적당히 배우는 것이라고 하셨는데 아이가 나중에 어떤 일을 원하고 어떤 꿈을 갖게 될지 모르는 상태에서 조기 영어 교육은 아이가 원하는 일을 선택할 때 다른 사람들보다 한 발짝 더 앞서갈 수 있는 메리트가 있으며 능력이 되는 부모가 선택하는 것은 자연스러운 현상인데 갑자기 나라 탓을 하시니 영문을 모르겠네요.	0
1316	국가가 앞장 서서 영어 유치원에 다니라 고 홍보라도 한 줄 알겠습니다	0
1317	유치원 아이가 무엇을 원하는지 어떻게 아나요?	1
1318	오히려 그런 관점에서 보면 나중에 무슨 일을 하든 영어가 베이스로 깔려 있으면 무조건 이득이니 영어 유치원을 다니게 하는 게 아이가 나중에 가질 꿈을 위해서 더 필요하죠	0
1319	2. 한국어를 가르쳐서 한국을 강대국으로 어떻게 만들죠?	1
1320	영어 중국어를 가르쳐서 외국에서 외화를 벌어 오는 게 더 강대국으로 가는 길 아닌가요?	0
1321	3. 언어 발달능력이 가장 강할 때가 유아기 시절이라고 이미 논문이 몇 편은 나왔는데 조금 늦게 배워도 된다고 생각하시는 건 정말 개인적인 생각이시네요.	0
1322	토론할 때는 팩트위주로 해 주시면 좋겠습니다.	1
1323	또 한 영어 유치원은 경쟁사회가 아니라 다른 유치원과 같은 활동을 영어로 한다는 차이입니다.	1
1324	무슨 시험보고 성적 내고 단어 외우고 문법 공부하는 유치원이 아니라요	1
1325	일 번 반박하자면 잠깐 동안이라도 안할 경우 다시 시작하기가 힘든데 아예 안해 놨으면 처음부터 시작하는 게 얼마나 힘들지 생각해 보시기 바랍니다.	0
1326	"초등학교 4 학년부터 고등학교 3 학년, 대학까지 영어를 10년 이상 배워도 제대로 된 영작하나 못하는 사람들이 왜 많은지도 생각해 보시면 감사하겠습니다"	1
1327	저는 조금 다른 생각입니다.	0
1328	"우리나라에서의 영어교육이 앞에서 많은 분들이 반대 측에서 주장한 것처럼 시험에 맞춘 암기 식, 스펙 용이라는 점에 공감하고 그것이 개인의 언어 정체성에도 악영향을 끼친다는 것도 동의 합니다."	2
1329	"하지만, 그럼에도 불구하고 우리가 조기 영어교육에 매달리는 이유는 영어능력이 결국 재화와 직결되기 때문입니다."	1
1330	즉 영어를 잘하지 못하면 아이의 미래가 불투명 하다는 것을 알기 때문에 부모들을 영어학원으로 이끌게 만드는 것이죠	1
1331	… 지금처럼 글로벌한 시대에도 영어가 대중적인 스펙으로 중요한 역할을 하는데 지금의 어린아이들은 어떨까요?	1
1332	영어 모르면 왠 만한 사회적 지위를 얻을 기회조차 박탈당할 만큼 당 연해질 겁니다.	1
1333	sam 님 말씀처럼 조기 영어교육이 아이의 영어능력 향상에 별다를 소득 없이 끝날 수도 있습니다.	1
1334	"그런 데 말이죠,"	1
1335	아이 가진 부모 입장에서는 효과의 여부를 떠나 남들 다 하는데 내 아이도 받아야 되는 것 아닌가?	1
1336	하는 마음이 가장 큽니다.	1
1337	즉. 내 아이에게도 똑같은 기회를 주고 싶은 심리가 크게 작용한다는 것이죠.	1
1338	100명 중에 1명이 효과를 본다고 하더라도 남들이 한다면 나도 해야 한다는 겁니다.	1
1339	내 아이가 다른 아이들과 똑같은 출발점에 출발했으면 하니까요.	1
1340	반대한다고 막을 수 없습니다.	0
1341	만약 반대해서 법으로 막아 버리면 해외에 가서 배울 테니 이 토론이 단순히 개인의 생각이라면 몰라도 법으로 막아 봤자 의미가 없습니다.	0
1342	그런 고로 탁상행정이 될 가능성이 높기 때문에 영어 유치원에 대해 찬성합니다.	2
1343	영어는 영국의 언어이지 미국의 언어가 아닙니다.	0
1344	스스로 싸워서 독립한 피식민국 나라가 식민국 나라의 언어를 쓴다고 지금도 식민지라고 생각하나요?	1
1345	영어를 통해서 세계가 더 통합 화가 될 수 있다고 생각됩니다.	0
1346	한국이야 한국어 = 한국에서 쓰는 언어 이지 영어는 국적이라는 게 희박하다 보니 민족주의적 생각은 좋지 않다고 생각됩니다.	0
1347	"외국어를 학습하는 데 있어 어릴 때는 뇌 조직의 유연도가 높아 언어를 쉽게 배울 수 있으나, 사춘기 이후에는 대뇌의 유연도가 점차 낮아 져 대뇌의 언어 영역이 굳어짐으로써 어른의 외국어 학습을 어렵게 만든다."	0
1348	"팬 필드와 로버트는 대뇌 유연설에 의해 외국어를 학습하는데 어릴 때는 뇌조직의 유연도가 높아 언어를 어렵지 않게 배울 수 있으나, 사춘기 이후는 대뇌의 유연도가 점차 낮아 지고, 대뇌의 언어 영역이 굳어져 어른이 외국어를 학습하는 것이 그만큼 어렵다고 하였다."	0
1349	팬 필드는 외국어 학습에 있어서 어릴 때가 가장 좋은 성과를 기대할 수 있다고 말하고 있다.	2
1350	"즉 두뇌의 언어장치는 사춘기 이전의 유아기 및 어린 시절에 발달하고, 청년기나 성인에 비해 새로운 말을 받아들이는데 월등 하게 앞서며, 따라서 어린이들이 가진 생리학적 대뇌 유연성을 잘 활용 하면 여러 다른 언어를 학습하기란 그리 어려운 문제가 아니라고 한다."	1
1351	"? 두뇌 손상자에 대한 연구 결과 이러한 팬 필드의 견해는 어린이와 성인의 두뇌 손상자에 대한 연구결과에서도 나타나는데, 두뇌의 한족 반구가 기능을 상실해서 실어증에 걸린 어린이가 어른보다 회복이 빠르다고"	1
1352	"하였으며, 실어증에 걸린 어린아이는 언어를 다시 습득할 수 있으나, 이와 같은 처지에 놓인 성인의 경우는 그렇지 못하다고 하였다."	1
1353	"리네 버그 역시 두뇌 세포조직의 유연성을 이유로 조기 교육을 찬성하고 있는데, 그는‘ 사춘기 가설의 재화 ’를 주장하면서 뇌세포의 발달과정과 언어 사용과의 관계를 주장하였다."	1
1354	"그는 언어 통제 구역인 뇌의 왼편이 파괴되어 언어 능력을 상실한 경우 그것을 회복하는 가능성과 연령의 관계에 대하여 어릴 때는 뇌의 왼편이 파괴되더라도 그 기능이 오른쪽으로 옮아가서 언어능력이 회복되지만, 어른의 경우에는 영원히 언어 상실증에 걸리고 만다고 한다."	1
1355	( 이때 언어 능력의 회복 정도는 나이가 어릴수록 좋고 그때 연령의 한계는 2-13 세로 보고 있다.)	1
1356	? 즉 사춘기 이후에는 뇌세포가 굳어져서 언어 학습의 진보를 기대할 수 없다고 한다.	1
1357	"또 한 피노 키아로는 국민학교 어린이들이 생리 학적, 심리학적으로 외국어 습득의 최적기 임을 강조 하였으며, 특히 발음 지도 면에서 정확한 발음은 나이가 어릴수록 쉽다는 것과 어린이들은 어른들처럼 언어를 분석하려 하지 않기 때문에 어려서 외국어학습을 시작하는 것이 이상적이라고 말하고 있다."	1
1358	"외국어 습득에 있어서 어린이의 언어 기관은 어른들의 언어 기관보다 더 적응력이 있고, 신축성이 있으며, 청각적으로도 구별이 더 강한 육체적 장점을 지니고 있다."	1
1359	? 사회 심리학적인 이론 어린이는 음에 대하여 민감하여 모방력이 강하며 언어를 배우는데 대단한 흥미를 가지고 있다.	1
1360	"또 한 어른보다 수줍음이 덜하며, 어른들은 흔히 분석적인데 비하여 어린이들은 언어를 전체적으로 받아들인다."	1
1361	"언어 학습에서 없어서는 안될 반복 요소를 오히려 즐기며, 편견 없이 외국 문화를 받아들이고 이해하는 태도를 가지고 있으며 언어에 대한 관심과 호기심이 많아 본능적으로 배우려 한다."	1
1362	"? 사춘기 이후 언어 학습이 어려운 이유 스쿠 만은 사춘기 이후의 언어 학습이 어려운 것은 학습자가 나이가 들어감에 따라 경험하게 되는 사회적, 심리적 변화와 관계가 깊다는 것이다."	1
1363	"사춘기 이후는 학습자의 지능이 발달되어 지적으로 높은 수준의 언어 내용을 분석, 유추하여 더 빨리 배울 수 있으나, 각자의 인성이 확립되어 자아가 강해 지며, 그에 따라 언어적 자아도 완전 정립되어 새로운 언어 기준에 그 자신의 자아를 맞추기가 어려워 자기 중심으로 새 언어를 판단하고 싶어 한다는 것이다."	1
1364	또 한 Mackey(1965 :121) 도 외국어 습득 과정은 모국어 습득과정과 여러 가지로 다르다고	1
1365	"말하고, 성인이 되어 외국어를 시작하면 따지고 분석하려 하며, 외국어로 말하는 것을 어색하고 부끄럽게 생각하게 된다고 지적 하였다."	0
1366	"언어 학습에 있어서 반복과 모방은 중요한 데, 어른에게는 퍽 지루한 반복 연습도 어린이들에게는 즐거운 생활이 될 수 있으며, 무엇보다도 어린이는 외국어에 많은 흥미를 가지고 배우고 싶어 한다는 것이다."	0
1367	"어린이는 맑고 깨끗하고 정돈되어 있는 마음의 자세로 언어에 접근하며 새로운 경험에 대한 편견이나 선입관을 가지지 않는 장점이 있다( 어리 베리 ,1965 :315-316) 고 설명하고 있다."	2
1368	"? 롬 벌 트와 거드너는 태도가 외국어 학습에 미치는 영향에 대하여, 어린이에 비해 어른이 긍정적이든 부정적이든 간에 편견에 사로잡혀 있기가 쉽다고 했다."	1
1369	그러나 어린이는 어른들처럼 편견에 치우치지 않기 때문에 외국어 학습이 그 만큼 용이 하다고 했다.	1
1370	사회& 심리적 성숙은 외국어 학습을 어렵게 하는 요인으로 작용하기 때문에 언어적으로 사춘기 이전에 외국어 학습을 시키는 것이 더욱 좋다고 할 수 있다.	2
1371	? 생득 적인 이론 유아가 생후 1년이면 말소리를 내기 시작하여 1년 반이면 한마디 말을 2년 사이에 두 마디 말을 낼 수 있고 기능어와 내용어를 기반으로 하여 문법 관계도 나타내며 5-6 세가 되면 자기 나라 말의 문법을 습득한다고 한다.	1
1372	"이 언어 습득 과정이 민족, 종족을 가리지 않고 보편적으로 균일하게 이뤄 지며, 그 아이가 처한 환경에서 쓰이는 말을 비슷한 성취도로 습득해 간다."	1
1373	그런데 그 성취도의 속도와 완성도는 아주 놀랍다.	1
1374	생후 1년 반쯤에서 시작해 4-5 년 사이에 어머니나 유모 등을 통해 주워듣고 입 밖에 내고 하면서 습득하는 것이 그런 짧은 시일 내에 복잡한 문법구조를 몸에 베게 하여 자기 것으로 만드는 사실이다.	1
1375	"산수나 수영, 또는 노래를 잘 못하는 아이들은 있어도, 말을 습득하지 못하는 아이는 ( 정상적인 아이의 경우) 없으며, 짧은 시일 내에 복잡한 문법구조를 몸에 배게 하는 사실은 유아의 지능과 무관하며 인종에게 공통된 특유한 속성으로 보고 있다."	1
1376	"어린아이가 태어나서 4-5 년이 지나면 거의 완전한 모국어 사용자 (Native Speaker)처럼 되어 말을 알아듣고 자기 생각을 표현하는데, 정상적인 유아인 경우, 이러한 언어 습득은 지능과는 관계가 없으며, 이러한 현상을 바로 어린이들에게 공통되고 특유한 속성인 언어 습득의 선천성에 인한 것이라고 변형주의 이론가들은 주장한다_ 문 양수 외 ? 노 암 콤스키는 언어를 습득할 수 있는 능력을 LAD( 언어 습득 장치 )라고 부르고, 인간의 언어 능력을 생득 적인 현상으로 보고 다음과 같은 증거를 제시했다."	1
1377	"? 첫째, 언어 능력은 인간의 다른 생득적 능력과 같이 지능의 차이, 성품의 차이, 성장 환경의 차이, 인종의 차이 등에 관계없이 누구에게나 반드시 있다."	1
1378	"둘째, 언어 능력은 인간 발달과정 중에서 어떤 특정 단계 (2-12 세 )에서만 특히 개발된다."	1
1379	"셋째, 언어 능력은 특정기간의 발달과정이 상상외로 급진적이다."	1
1380	그렇다면 이러한 언어 습득 장치가 어느 시기에 가장 왕성하게 작용하느냐	1
1381	"하는 것이 문제인데, 그 해답은 학자들에 따라 약간씩 차이가 있으나, 일반적으로 1.5세에서 6세 사이에 LAD가 가장 왕성하게 작용한다고 가정한다."	1
1382	"(이 옥로, 1982) 그리고 LAD가 어느 시기에 없어 지 느냐에 대한 답은 사춘기 즉, 13-14 세로 통일 되어 있다."	1
1383	"? 엘리엇은 콤스키의 이론을 바탕으로 어린이는 태어날 때부터 언어 습득 장치를 갖고 태어난다고 말하고, 이것이 가장 왕성한 유아기에 외국어 교육을 실시하는 것이 가장 효과적이라고 주장하였다."	1
1384	또 한 이 옥로 교수는 LAD의 유무에 대하여 다음과 같이 언급하면서 조기 외국어 교육을 강조하였다.	1
1385	? (1 미국에 이민 간 3 살짜리 어린이가 1년 후에는 그 가정에서 가장 중요 한 통역 역할을 하였다.	1
1386	(2) 태어난지 2개월밖에 안되는 어린이는 2개월 된 고양이에 비해 바보이나 2년 후엔 고양이는 여전히 말 못하는 고양이로 남아 있고 어린이는 의사를 소통하는 인간이 된다.	1
1387	(3) Gleen Doman의 유아 독서 교육에서 Avi 라는 9세의 소년이 9개 국어를 유창하게 배울 수 있었다.	1
1388	(4) 미국의 소녀 Genie는 언어 사용에 격리되어 살아오다가 13세 때 발견 되었는데 그녀의 지능은 정상이었고 언어 습득 과정도 정상 어린이들과 비슷했으나 언어 규칙을 배우고 응용함에는 아주 뒤졌다.	1
1389	(5) 8세의 어린이가 장기에서는 18세의 어른에게 지나 언어 습득에 있어 서는 월등 하게 뛰어나는데 이런 모든 결과도 사춘기 이전의 어린이에 게만 존재하는 LAD 때문이라고 말하고 있다.	1
1390	"언어 습득 장치가 선천적으로 존재한다는 것은 과학적으로 증명할 수는 없지만, 언어 학습은 유아기에 가장 활발하고 사춘기를 지나면 능력이 둔화되는 것으로 보아 나이가 어리면 어릴수록 조기 외국어 교육은 효과적일 것으로 생각된다."	1
1391	"이상의 의견을 종합하여 보면 모두 조기 외국어 교육의 필요성과 그 효과를 강조하고 있는데, 대략 다음과 같이 요약할 수 있다."	1
1392	? _ 요약 (1) 어린이는 생리학적으로 뇌조직의 유연도가 높아 언어를 어렵지 않게 배울 수 있는 시기이다.	1
1393	"(2) 어린이의 언어 기관은 성인의 언어 기관보다 더 적응력이 있고, 신축성이 있어 언어 습득에 장점을 가지고 있다."	1
1394	"(3) 어린이는 성인처럼 언어를 분석하려 하지 않고 직접 받아 들이며, 외 국어로 말하는 것을 부끄럽게 생각 지 않는 심리적인 장점이 있다."	1
1395	(4) 어린이는 언어 학습에서 중요한 반복과 모방을 지루해 하는 성인 들보 다 흥미를 가지고 즐겁게 할 수가 있다.	1
1396	(5) 어린이는 사춘기 이후에는 쇠퇴한다는 LAD를 활용하여 언어를 습득할 수 있는 시기이다.	1
1397	이러한? 유아 기때? 언어를 더 잘 습득할? 수? 있다는? 연구결과들이 있습니다.	1
1398	?? 이렇게 유아기의 영어 조기 교육이 도움이 된다면 영어 유치원 또한 동일한 효과를 보이지 않을까요?	1
1399	영어가 셰 계 공용어인 시대.	1
1400	나중에 어렵게 배우는 것보단 유치원부터 차례차례 배우는 것이	1
1401	가장 좋은 공부 방식 아닐까요?	1
1402	영어교육의 전제는 그 이전에 국어교육이 확실하게 선행되있어야 합니다.	1
1403	물론 어릴 때 여러 언어를 배우는 게 가능하더라도 한국어 교육을 제대로 한 뒤에 영어교육이지 그렇지 않은 영어교육은 반대합니다.	0
1404	유치원은 과연 무엇일까요.	1
1405	"유치- 원[ 幼稚園] 명사 ? 학령이 안 된 어린이의 심신 발달을 위한 교육 시설. 쉬운 음악 ㆍ 그림 ㆍ 공작( 工作) ㆍ 유희 따위를 가르치는 곳으로, 독일의 교육자 프뢰벨이 1837년에 창시하였다."	1
1406	아이들의 심신 발달은 무엇으로 이루어질까요?	1
1407	과연 유치원은 무엇을 위해 존재할까요?	1
1408	유치원은 아이들에게 교육의 장이 아닌 놀이의 장이 되어야 합니다.	1
1409	"놀이를 통해 일방적인 주입이 아닌 자신의 것을 발산하고 타인을 받아들이는 과정을 통해 사회성을 배우고, 인성의 기초를 닦아 주는 것이 얼마나 중요한 가요."	1
1410	영어 유치원은 욕심 많은 부모의 ‘ 내 자식은 남들보다 한 발 더 앞서 나가야 한다’ 는 강박관념의 산물로 밖에 보이지 않네요.	0
1411	비단 영어 유치원이 아니더라도 영어를 잘 하는 아이들은 점차 많아 집니다.	1
1412	"하지만 인격을 제대로 갖추지 못한 이들은 계속 늘고 있고, 이로 인한 사회적 문제들 역시 너무나 쉽게 찾아볼 수 있는 현실에 우리는 직면해 있습니다."	1
1413	"유치원, 과연 무엇을 위해 존재해야 할까요?"	1
1414	textual 님이 말씀하신 그 점이 위험 하단 겁니다.	0
1415	대부분의 부모들이 그런 생각을 갖고 있죠.	1
1416	"정작 아이들이 스펙을 걱정하며 영어교육, 예체능 교육, 수학능력에 욕심 있을 거라 생각하시나요?"	1
1417	물론 조기에 재능을 가지고 하고 싶어 하는 아이라면 예 외지만 대부분의 아이들은 부모 등살에 떠밀려 반 강제적으로 교육 열풍의 수단으로 떠밀리고 있는 실정입니다.	1
1418	그 아이가 성공하든 성공하지 못하든 그것은 전적으로 그 아이의 몫이고 그걸 부모라는 이유만으로 욕심을 아이의 미래 투자라는 이름으로 빙 자해 학대하고 고문하는 것 그 이상 이하도 아니라고 생각합니다.	0
1419	다른 나라에 비해 유독 우리나라에 영어에 자격지심을 가지고 사는 거 같아요	1
1420	"그래서 영어를 공부해야 할 걱정을 할 필요도 없는 아이 들이며, 그걸 부담하는 부모님들한테 부담만 주는 거 같단 생각이 드네요"	0
1421	요즘 젊은이들을 보면 채팅용어 다 줄임말이 다해서 이젠 간단한 맞춤법 마저도 헷갈려 하는 실정에서 모국어를 이제 막 습득해 가는 아이들에게 조기 영어 교육이라니요	1
1422	이 언어 저 언어 어중이 떠중이 될 바에야 모국어라도 제대로 가르쳐 야죠. 조기 영어 교육의 상징인 영어 유치원의 확산은 바람직하지 않다고 생각해요	0
1423	반대합니다.	0
